Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
????????? ?????????????,156,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.122984305,0.052421376,0.392491519,0.136656493,0.295446277
RT @CallumRowe_: Lewis is disgustingly rude and disrespectful. The words toys and pram spring to mind.,157,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.63575983,0.04766747,0.059974849,0.242327631,0.014270198
Just saw the cake I had made for shays birthday on the bluebells website,158,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.009315263,0.162717506,0.010846023,0.060731888,0.75638938
@jireuyan @natashaftsk Aba hahaha. Gnpapasimba ak nean but naaahhh,159,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.106016636,0.238882631,0.153252929,0.26824832,0.233599469
Wondered what it would be like to be in a natural disaster &amp; get stuck in Five Guys w/ 6 bizarre customers . . . #shudder,160,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.447985739,0.051922791,0.193431869,0.291765749,0.0148938
People don't care what happens with you long as they get what they want.,161,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.621939182,0.021361938,0.138414174,0.17008844,0.048196305
@theladymaryliz haha i know sayo man ko natulog sad kuan ba ang npv unsaon ni?,162,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.074511543,0.197136134,0.133001536,0.422194809,0.173155963
Everytime I'm with Natalie it's like if we talk everyday ??,163,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.461624295,0.025904963,0.230028719,0.186821729,0.095620304
@maryjofoley &amp; @thurrott How about @21stAmendment for your meetup? Walking distance from Moscone. SF Giants on the road the 29th and 30th.,164,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.058538448,0.256780207,0.090219542,0.296285868,0.298175931
@SpecialOpz1 HEy,165,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
@AADimes I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh,166,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086939797,0.124857351,0.530622482,0.24877736,0.008802936
If opportunity doesn't knock build a door. - Milton Berle,167,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.304919422,0.066954024,0.294228256,0.203148365,0.130749956
You're not trying and I'm not either so yeah Fuck it why stay around.,168,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.867907405,0.00497864,0.018734228,0.099120483,0.009259266
RT @alex_romano3: I wish I knew how to be confrontational,169,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.174905241,0.033338532,0.213355005,0.55464232,0.023758896
YESS daddy slay https://t.co/Dm1PX0jxv2,170,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.105794452,0.06938751,0.425918937,0.391245991,0.007653119
If someone catches you doing something wrong pay up! Closing a connection costs money. http://t.co/DHo3PHUihp,171,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416377187,0.009454809,0.227635682,0.342215836,0.004316499
+1 RT @way0utwest @aspiringgeek congrats on the new gig.,172,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.005248047,0.868929565,0.045434322,0.013972411,0.066415615
What. Why is there a eyelash in my eye?! Omg I can't do this anymore.,173,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.726729393,0.005247179,0.126014784,0.135877967,0.006130658
@flipphip Management is doing things right; leadership is doing the right things. - Peter Drucker,174,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.117981508,0.295165271,0.176619738,0.103504285,0.306729198
*coughs mad loud*,175,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.839529037,0.01937798,0.031406701,0.097613931,0.012072336
Track meets= a bunch of white boys and white girls that will make you depress,176,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.192005411,0.227432698,0.054370239,0.331984639,0.194207072
@GavinHowarth95 Please follow me,177,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.213766515,0.150348544,0.234109208,0.336531162,0.0652446
@mykesma Unless you change how you are you will always have what you've got. - Jim Rohn,178,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.271157384,0.216640621,0.087945595,0.339623928,0.084632523
I like a song. I download it. I listen to it a million times and then I hate it.,179,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.742511988,0.023089785,0.033358578,0.193897814,0.007141843
@imspacelyy We must travel in the direction of our fear. - John Berryman,180,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.03363755,0.236900777,0.640267611,0.063852131,0.025341909
Life exists you just have to live it and stop letting it live you,181,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.360034078,0.154691219,0.034082644,0.294333696,0.156858385
@djcrumbz wowwww,182,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145336658,0.153039113,0.171477973,0.167587876,0.362558395
Success is not final failure is not fatal: it is the courage to continue that counts. - Winston Churchill,183,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.164339125,0.043034293,0.601078808,0.185670912,0.005876894
God you never leave us! You call us by name and we call you ours! I love you God! Thank you! I'm ready to do what you called me to do,184,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.278808773,0.223731786,0.276230097,0.178970456,0.042258937
you remember when we kissed you still feel it on your lips,185,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.234738529,0.048464969,0.08736597,0.590719759,0.038710788
@MeganInFL Thank you!,186,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.103667647,0.477577925,0.141944155,0.070263669,0.206546575
@Paullie_G Follow me!,187,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.242573753,0.248295009,0.091403976,0.29535073,0.122376516
I'll stream and see what happens! :),188,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.004582344,0.494085312,0.071882442,0.007224855,0.422224998
Let me go back to this room put on something sexy and get on cam then My fone sex lines will be on in a few... http://t.co/ZmnIRB7KJH,189,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.243327349,0.029681586,0.311669409,0.401515722,0.013805882
@SophieGalluzzi exactly ;) #foreverrebels,190,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.05130557,0.365076125,0.143509954,0.072488628,0.367619663
Quality reviewing. http://t.co/pdGVIu6qGN,191,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.105209306,0.03435906,0.588484883,0.266135633,0.00581116
@Ryota_H wow,192,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.069538251,0.075909287,0.060263962,0.114919171,0.67936933
mehh the fact that i have school in an hour sucks.,193,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.230134606,0.0373707,0.137977764,0.572348058,0.022168856
Time to relax and play some vidya games before we workout again in the AM.,194,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.083634675,0.42810756,0.2920762,0.12141224,0.07476937
@JasonAlanDewey it's okay you've got every teenage boy this side of Moscow keeping you company.,195,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.262128472,0.128330112,0.051778123,0.441091835,0.116671413
@cayblah what tf am I? ,196,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.171579361,0.060906176,0.318251073,0.106947437,0.342315972
Be as smart as you can but remember that it is always better to be wise than to be smart. - Alan Alda,197,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.198046833,0.296153605,0.074814163,0.32469815,0.106287234
Good Reasons to Believe: Are Moral Arguments Any Good? http://t.co/dGdrHQa5zu,198,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.082041003,0.069611095,0.418710172,0.401414812,0.028222948
Hahahaha btw I was wondering why we never DM but tweet instead LOL @RanaaZaher,199,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.070462048,0.016760752,0.029331636,0.565716445,0.317729145
Haha bae always gets mad when I pinch his obliques ??,200,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.569790661,0.042843357,0.114795595,0.250530452,0.022039896
Lol so I feel like death and I work tomorrow morning #awesome,201,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.039706614,0.367189527,0.238252223,0.173068389,0.181783259
@MMWO247 wats up,202,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.146451846,0.195798308,0.237964526,0.166442454,0.253342867
@Tiffany_Carlen You are the only person on earth who can use your ability. - Zig Ziglar,203,P,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.328060299,0.156566426,0.051850695,0.382844418,0.080678172
@musicoffer Coming together is a beginning. Keeping together is progress. Working together is success. - Henry Ford,204,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.022691349,0.62455821,0.066665843,0.052457053,0.233627588
@miacurlycue Even a mistake may turn out to be the one thing necessary to a worthwhile achievement. - Henry Ford,205,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.271336049,0.126486301,0.111573771,0.379458845,0.111144997
RT @MatthewJHall: An earnest appeal to American evangelicalism: Can we please put a moratorium on all references to doing life together? …,206,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.114041336,0.178816393,0.207116902,0.431696951,0.06832841
@gratisfacti0n We build too many walls and not enough bridges. - Isaac Newton,207,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.290985912,0.072015047,0.15887323,0.445354015,0.032771748
If you want more more,208,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.536833763,0.040603898,0.211986452,0.186475098,0.024100862
@gdcribbs you need a vip account from #TALNTS,209,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
These screen shots been 3 funny tonight lol,210,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.070073456,0.05603414,0.085657388,0.500647902,0.287587166
RT @Talnts: It is literally true that you can succeed best and quickest by helping others to succeed. - Napoleon Hill,211,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.064301588,0.395032883,0.069100931,0.270303786,0.201260835
@roesmisaki To write well express yourself like the common people but think like a wise man. - Aristotle,212,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.252580792,0.107458152,0.058875855,0.310220778,0.270864457
If you don't have enough money to tip your waitresses PLEASE just go to McDonald's. ??,213,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.611508965,0.005798508,0.118288681,0.259556413,0.004847433
RT @fandombeliefs: Charlie George from Only The Young is hot and cute af,214,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.027497912,0.116764516,0.014567754,0.255911171,0.585258603
Sons of Anarchy time! What a show. #SAMCRO,215,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086008698,0.218075067,0.31351772,0.083323054,0.299075454
Where's junior starting??,216,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.057798177,0.02917476,0.838607967,0.05350849,0.020910565
hoy si que me van a tener podrida con el cumplea�os de justin putete* jajaajaj,217,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.030244291,0.672443271,0.154284209,0.115374483,0.027653692
RT @BossMarleyy: If u wear son of Mars u need yo ass whooped,218,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.183891684,0.03220588,0.071876317,0.682617903,0.029408265
You're feeling an uneasy tension between your anticipation of ... More for Gemini http://t.co/1VnMJ0lYbq,219,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.041871205,0.034056656,0.778892994,0.143407613,0.001771513
bring out the best in M,220,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.013414472,0.685839474,0.08296138,0.042062305,0.175722405
RT @eponomasie: Ich setze einem Worst-Case-Szenario ja meist ein Wurst-Käs-Szenario entgegen. Das entspannt deutlich mehr.,221,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.256337166,0.13402006,0.129122198,0.382656753,0.097863808
Wishing you and your familythe blessings of Ramadan.Ramadan Mubarak !,222,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.178225264,0.255956173,0.128872395,0.248867601,0.188078567
Te sigo Me sigues? Deja los Mgs que quieras Yo te los devuelvo❤️. —  http://t.co/8CaRIQQBSI,223,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118527398,0.036301449,0.26513654,0.561288595,0.018746046
To get the full value of joy you must have someone to divide it with. - Mark Twain,224,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.072497293,0.378073841,0.043529097,0.208553821,0.297345936
Jaduu out to bat let's get him out lions,225,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.087365545,0.166378945,0.573917031,0.114331447,0.058007065
getting chick fil a with my vegetarian grandpa wait what,226,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.029613858,0.655370414,0.070398673,0.043784417,0.20083265
RT @ReporterVikrant: पाइलीन से होने वाले जान-माल के नुकसान को कम से कम सुनिश्चित कर नवीन पटनायक ने ये दिखाया है कि राज्य सरकारों को कैसे का…,227,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.160713762,0.216140002,0.22968033,0.244616032,0.148849875
not gonna lie i miss msn LOL,228,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.043762304,0.018231094,0.055237278,0.805822134,0.076947168
@JTDtheIV Shawne Merriman's still in great shape too. How's that working for him without PEDs?,229,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.187280476,0.105525166,0.248720855,0.309254766,0.149218738
For me it was all good until the boss fight @iamkevoo: @BSebbo c'mon some parts are though the movie was average..,230,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.082913235,0.090728149,0.135121524,0.625868738,0.065368302
Where do You Want Me in your City??,231,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.209854305,0.023365226,0.520316124,0.198206082,0.048258312
Meier probably better hope the Minnesota Wild put up a Milwaukee number tonight.,232,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.054152425,0.096261859,0.617079616,0.137262344,0.095243752
@The_Real_Bailey ahh,233,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.092629589,0.12899667,0.4113473,0.256468922,0.110557586
�I�m late I�m late for a very important ...� &lt;punch&gt; Well that�s got the month off to a good start.,234,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.221398577,0.414494306,0.111659825,0.113750011,0.138697267
When your best friend tells you she loves you you know it's going to be a good day ??,235,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.114510126,0.13008821,0.267298251,0.177147672,0.310955763
AU where everything is the same except instead of fedoras bronys wear comically large sombreros,236,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.431295156,0.072330639,0.082218811,0.404110372,0.010045035
RT @KingBach: It's Friday and it's Halloween??? ,237,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.074281767,0.11178913,0.383033872,0.297059655,0.133835629
You were blinded by the mystery of who I was then who I am,238,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.100306451,0.073721431,0.05094672,0.498101592,0.276923805
“@UberFacts: If caught in a burning building get low. The breathable air will be near the floor.” Getlowgetlowgetlowgetlow TO THE WINDOOOOW,239,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.15982832,0.142303079,0.226415157,0.321283877,0.150169581
@funkyplet Your kitties are cheering me up. One day I'll feel able to have another cat,240,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.112023614,0.238937169,0.175153464,0.30438751,0.169498295
The only thing more shocking than the truth are the lies people tell to cover it up.,241,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.426950574,0.023409426,0.099446133,0.395672977,0.054520853
@lynette_soto it's army green,242,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.089799583,0.216870785,0.143687218,0.142560244,0.40708214
Where is my mom ?,243,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.099942237,0.033680402,0.689485252,0.074251913,0.102640212
@BigIyzinstru def,244,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134741694,0.208258808,0.218537807,0.145602167,0.292859554
@braveryzl follow meeee...,245,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.157207578,0.117925018,0.150326163,0.395764768,0.178776473
He prolly think he a party of the family now...,246,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.084746733,0.108793981,0.225287586,0.430550814,0.150620878
How the hell is there starving kids in africa BUT KIDS EAT FREE AT IHOP,247,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.500577509,0.042363279,0.022181824,0.425914854,0.008962519
@patrickslayer20 !,248,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132662535,0.226166517,0.187142298,0.112486817,0.341541857
@TJ_rapper Words are only painted fire; a book is the fire itself. - Mark Twain,249,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.169088006,0.298997492,0.064814538,0.311542094,0.155557901
@samgg9 The ability to simplify means to eliminate the unnecessary so that the necessary may speak. - Hans Hofmann,250,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.727598071,0.031240918,0.083452694,0.145811975,0.011896297
@kidalebovimy very cool,251,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.171301529,0.209311634,0.152595267,0.144006401,0.322785199
@brainy419 I don't dream at night I dream all day; I dream for a living. - Steven Spielberg,252,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.09393502,0.120320871,0.213420734,0.559265077,0.013058281
سانحہ ماڈل ٹاون ایف آئی آر۔۔ ٰعمران خان نے قادری کی گرائی ہوی وکٹ بھی اپنے نام کر لی۔۔۔۔۔۔۔۔,253,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.189893216,0.209307998,0.221697152,0.16312775,0.215973914
RT @webmeadow: Oh *man*. This digital spirograph is A+++ http://t.co/rfVPQWTQMy(via @rebekahcancino),254,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.083737165,0.298383951,0.221512645,0.360394657,0.035971623
Then he like WHEN I SAW HER WALKING DOWN THE STREAM ????,255,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.096978873,0.024813434,0.170996517,0.259030938,0.448180199
EVERY YEAR. Without a doubt! Boston mud cake from the cheesecake shop,256,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.127757728,0.3646366,0.084821641,0.366047084,0.056736909
if you gone do drugs know your limit,257,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.464344472,0.032267451,0.153042644,0.245354146,0.104991324
our icons should have sex! YOUR SO FUCKING FUNNY! Wish we talked more.,258,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.581622958,0.027116571,0.083059475,0.302107036,0.006093967
If you are not willing to risk the unusual you will have to settle for the ordinary. - Jim Rohn,259,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28583014,0.121366329,0.207258165,0.360871673,0.024673682
?????????????????????????????????????????????????????????��,260,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.196987242,0.168163285,0.266351551,0.158451885,0.210045993
@Dtf270 Success is not final failure is not fatal: it is the courage to continue that counts. - Winston Churchill,261,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.150504276,0.038348861,0.613209128,0.190310031,0.007627708
Still up talking with my daughter and a friend. I love and value real sisterhood #GirlsLikeMe is a joke I see that now lol,262,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.049330018,0.150694504,0.041712862,0.509627879,0.248634756
@kaitydavie Wisdom tends to grow in proportion to one's awareness of one's ignorance. - Anthony de Mello,263,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.244005084,0.199005812,0.18234387,0.320260823,0.054384433
What is going on with the Knicks?!,264,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134215534,0.156049758,0.529936314,0.084669679,0.095128708
Rand Paul Uses Plagiarized Content Against Obama',265,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.127958536,0.178914398,0.053118411,0.254061252,0.385947376
i wanna watch aou again :((,266,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.064377539,0.012785539,0.09109322,0.821897745,0.009846
